id,toxic,severe_toxic,obscene,threat,insult,identity_hate
005e7386ac2cbb4f,0.1008515926283809,0.1462636999120768,0.0493523282233423,0.04400294237984557,0.06313711664185666,0.12445048009540971
005f2ece64799178,0.8169108493727856,0.8110086791500178,0.7775956926344746,0.896163589355201,0.782703507351597,0.8621869368781176
005f47397e07e12f,0.8235246750759534,0.8234789724304231,0.873808466741532,0.8228717801398066,0.7849233501344964,0.7484134653051631
005fcbdbea0017f7,0.3187868341559809,0.1623314442906514,0.06210554264274459,0.09108537254185056,0.03220730720012536,0.07483264126470102
0060bb88a6a19887,0.3550507952260322,0.21901795896337695,0.29389847919006207,0.14138222210615203,0.12405439050081395,0.17430989005249276
0060ffb1174942c8,0.2694780322617151,0.23009540971333556,0.1632694366822491,0.07980552436168639,0.07921356628624655,0.16444900020022113
0061e98945132728,0.2603005057759439,0.4414396768605329,0.2969126774786068,0.2999181705013363,0.1857007303718019,0.32159645869786635
00628908eb19d174,0.36065481009462624,0.6760270037345592,0.46082195119827984,0.6816201370208838,0.5440551739747373,0.5816292775499899
0062f4a9f84afcd6,0.0172168394661931,0.36520331148311613,0.03545219503277532,0.16523029780714352,0.3135201483377295,0.2856981187920573
006370c073d76402,0.13943115440529977,0.3660694854317377,0.24328606373995632,0.26538873364498183,0.09286342308462388,0.28392224456573784
006394f6e66d362d,0.6681422092223586,0.6318390744561385,0.5891092772017793,0.4094021223438058,0.6622770363793059,0.6276540179154371
0064b3e9f65f78e7,0.4399227842922184,0.41458828445326573,0.32989040070338543,0.41291252078382207,0.1942667119340489,0.29856667798351216
0064b4200305c664,0.4180888894692399,0.6603814647480261,0.30874966267094966,0.607303282755739,0.5502315600706867,0.6209270237566704
0065324079670f4d,0.43230785302029195,0.1232730928938915,0.5078064471198628,0.15445100241135865,0.25601533867836657,0.035500073994759435
0065ab247b1c5b8f,0.44361381699790203,0.5034081115666867,0.4769441034882,0.5574286385834791,0.4899758864136916,0.5611893134156851
0065dcaa766efd7e,0.6175602622026064,0.16970915706911113,0.6049158636058952,0.3538690553916064,0.613225039826591,0.6868955281049507
006622a9f635ace3,0.2862683137029589,0.11184960782777502,0.304738711446554,0.12296187964099485,0.10627388507308072,0.05301506881512627
0066f2bd2c5a5cf7,0.33804723477231374,0.04130648629355898,0.16114317550686408,0.014646609734228233,0.029850356480635137,0.04496922688534294
0066fcd6fc78151a,0.8776997205609675,0.878735647192987,0.9075457244086947,0.6988065080567235,0.8500735594961392,0.854598121403637
0068183d5334c05b,0.8432965100589346,0.8861677678827923,0.8852515386557328,0.8796758159010385,0.853000705126531,0.8407980987699459
006879d1b65f840a,0.39334308323104644,0.4331413822221062,0.49763869664760213,0.24661582791430536,0.3702632472382544,0.41295604711289857
0068a2513b819cbd,0.1834199507281955,0.4033171415389169,0.18903919981196626,0.2847666553498211,0.18686505967459713,0.32371401460743604
0068ef7921fa5b2e,0.33723546873503785,0.050447015399615235,0.03692991390492109,0.03572423458950319,0.05172451315800928,0.04669069320031687
0069e387068f362f,0.44794468674100957,0.21131162240039,0.11467446658483715,0.11268966597895065,0.16237061798682023,0.11640246184917256
0069e74a5302bf10,0.184986898574948,0.16906496739877952,0.26400894901325817,0.07489140180895423,0.05505645364881217,0.2668381604032279
0069f92051de8d3d,0.024492265371323114,0.2693126322112246,0.034546847387985,0.08613207629294961,0.1393865399179964,0.21596023434575576
006a26a98a6170e9,0.3999373220861299,0.07110243486284853,0.3602043125886849,0.07199690092536977,0.2725172581894788,0.045245619074978455
006a703e116e7ee8,0.5942170919189018,0.4661996291556763,0.46679811618047756,0.7869756165504515,0.6065459246298085,0.6619614704935014
006b7fdf64a25aef,0.45804714771965566,0.46685361225005,0.5701949109016043,0.3618800762581285,0.17566791151967828,0.29871684381882596
006beb8649b70d99,0.8351331470406449,0.8371527687097925,0.8487742985732071,0.8344519599905983,0.7832954654270369,0.8880981605773332
006bee650e550b76,0.5918884333133112,0.24799125991312143,0.6031421656960295,0.4440556092380281,0.5813180642970933,0.31683467829690176
006c132f3df89e6e,0.49795861516631407,0.3654100615462293,0.45645626039191106,0.5099087688142557,0.38960961235451325,0.21105046442593123
006c2953a63bd221,0.3403018986184743,0.5076976312971716,0.4991011813045711,0.4025706649952556,0.11213688159967965,0.31032531578351746
006d7b5d3ad1e8d6,0.39562821550756055,0.4022072201474672,0.18678671228225951,0.3447589947159037,0.34445648672882223,0.513815256848868
006ed2d32c694d2f,0.6786168203146082,0.39722671994289344,0.7039426148877456,0.6276126679028143,0.668420777728448,0.695052362173879
006ef62bc69dbda6,0.6562616977009393,0.5392977462066804,0.7462110330538944,0.5520749001070748,0.669933317663855,0.5812767142844707
006f1b719aa6010b,0.09234110713570638,0.6437957570534416,0.3473749270933988,0.6334778407458672,0.3556253427698415,0.5465731721118104
007009b9d4b62e19,0.1429099962567357,0.6181108702654236,0.43706310447189506,0.5529998345999495,0.2585572762964317,0.45819513723851557
007021b91a4a3cf7,0.7683550529715425,0.7352271639114502,0.8151719725261811,0.7056727864685347,0.7457779460795835,0.6731869107623201
0070bebd6e8fd4af,0.9910966893874105,0.9912533841720856,0.9961109224970185,0.9689352589381316,0.9812858548135767,0.9303556971612128
0070c68c9a05a502,0.03250981518720674,0.5060740992226198,0.25884672638479017,0.19858234746197975,0.2806947672647185,0.37561045676529736
0071940212267fea,0.7490228339122336,0.7018424695098066,0.7852737370835619,0.5724125773680498,0.7338092937417843,0.6822208003621392
0072b9c3697ab8cc,0.8853516492126087,0.8501758463694689,0.8598887467028806,0.6762489880128489,0.9428390483403412,0.842972238907315
0072f0af33e59b26,0.7976678592880834,0.8067082778372637,0.7598652424851794,0.8452987211964517,0.854796166200935,0.8314312327526922
0073068ecad94106,0.6058560323139467,0.0565885804323035,0.6381939185013015,0.12129264492091267,0.5965522794738537,0.5935859601472931
007347667889fc34,0.5875815030511956,0.21092859070451717,0.5659206253862962,0.284202989388281,0.5563883593185518,0.39366953069911986
00741a5b7cbd227e,0.6440743255595309,0.7112963881852132,0.7036945148120098,0.7410009314634421,0.6521963385651981,0.7305785519660843
0074e9e50532d8fa,0.07656063652903641,0.5796488295770111,0.02465113647245219,0.6579048166235756,0.47978419646043896,0.5146466097342283
00755db353a12f44,0.7554124990206575,0.7217340018977478,0.7313054416616612,0.8363932342674083,0.7798699433287194,0.8221470667606835
0075651cd329225d,0.3968948316836855,0.5007377712778459,0.5483577516039452,0.18303039008296118,0.18446240630957667,0.23573206932873694
0075b81a118c85f9,0.5585668520888285,0.31795656942884754,0.4870356828845768,0.5805084745762712,0.4855644929617926,0.2822813019595553
0075ff203b6e7d6d,0.3155136542094313,0.44617316514759775,0.27762180843192047,0.27167611188007623,0.31554194632333094,0.28111914897321394
00760322e8084f55,0.11836549929052083,0.5947350552349117,0.2962663114918214,0.5177652712125564,0.3836628276444421,0.5268252766098213
00768ff5e3f93322,0.6881164416355453,0.5938035917926754,0.6789541493649508,0.788283582739199,0.6771369251260088,0.6717962445483273
0076a6c9cc70c2ea,0.029064706240805063,0.4941195929417705,0.22678740870352473,0.1955485623253506,0.23874626761728168,0.38471942928277314
00772869541790fe,0.4743064079461667,0.055709348584959045,0.3728944138309263,0.2145869786633935,0.511699877255752,0.5668673230437092
0077446717b5226d,0.18812514690136062,0.3678083622783421,0.2274947115510172,0.2361042194423407,0.07942249266581355,0.20713091849259616
00789fd8ef55a757,0.673125973901613,0.5423184734445866,0.6775852463154962,0.5530411846125721,0.7003146953592227,0.6480722188852037
0078e03e2556b416,0.07915698205844715,0.31466271447598654,0.022914435942301498,0.14397203868620126,0.29111388228739565,0.24240247925970418
007931b28cca3e85,0.26795134626935835,0.04274503146953592,0.03728030085398657,0.013469222532710037,0.03979068188347131,0.03952625943433183
00795a46cc1c7816,0.9821019734837604,0.9974515334325734,0.943748748618039,0.9998955368102166,0.9667589424843088,0.9882457148329024
00798254f8b62857,0.5685517919789681,0.06258650857903945,0.550166270577072,0.34302011786929915,0.5679837733845203,0.3115375240482969
0079d764fbad47d1,0.9273676146701139,0.9060288318403803,0.9148298555796401,0.8661434801911677,0.94948769510677,0.8756191620311126
007ab9116b865d64,0.5341855788566504,0.2671471973396708,0.09588632663898393,0.635998015199394,0.537913608942049,0.44034063705135235
007acf127f807de4,0.10811722510946871,0.5831548753841199,0.353862526442245,0.37916220521793637,0.3109281554412264,0.47463503173069393
007aec85ba5ab379,0.49202597651319285,0.5147206044936582,0.21470885238480755,0.690112123823701,0.548988883375554,0.6275147336623924
007b7700996e28f1,0.43514359335962327,0.3806703925204356,0.4724957126565859,0.30781167027935197,0.12531447772757742,0.2951237453535644
007c5396123aab32,0.7235055234911597,0.7089220269340925,0.7526050507952261,0.6120977079035108,0.7538694906548971,0.731823404977671
007cbba20a6abc0b,0.18658213853560016,0.08970341159367301,0.012298364280553307,0.037545811461352975,0.010918579648829576,0.13418079096045196
007d75123ac09c87,0.5795944216656655,0.016772870909613227,0.5590391127593081,0.030292148720761188,0.5850221549014999,0.20929635336414998
007d79de592ecb74,0.030720883062164302,0.39838343213810035,0.016355018150479225,0.25250929287125784,0.36225222637173227,0.3390896903536949
007e29f0315dd5f2,0.35611283765549784,0.4978955019891533,0.39106230358744004,0.44232108502433126,0.1457957918745049,0.29688003273179947
007e9c51523a40f2,0.7656999468978786,0.7407920050838753,0.8199032844967921,0.7074595422771234,0.7745292627510381,0.6972373838935172
007eebc1375cf0c0,0.15987655933073916,0.35468082142888235,0.04352415276000452,0.195433217553298,0.06330904564170867,0.4112585202789167
007f127a7114cb74,0.582599914688395,0.1836027613103166,0.5724626326464879,0.22942728056201198,0.5316719333524849,0.23746224090952617
007f1a7b05383fff,0.6207050394783805,0.2027761092684965,0.6476304266450776,0.32668686288335813,0.6029288866835549,0.3637234162945166
007f274b0b0aa04f,0.8177356733087845,0.8357055182680003,0.8740761536653522,0.9019482384894623,0.7766533476099693,0.742661460917709
007f4366a62d5970,0.6214384581233188,0.08316575696638896,0.5673156442331967,0.5689282947254795,0.6158670880015321,0.5082199472460891
007f494cc22876c3,0.40809850878796583,0.4801454649917735,0.23536862448094853,0.494237114030277,0.27458584697883753,0.3015221157278037
007ff2e73d804a5f,0.3768509571439764,0.4351566512583462,0.36326421352275995,0.39844436899880736,0.09564910814551723,0.1611823492030329
00800dd64ee65ee8,0.20538333638017636,0.2778329111279413,0.144762041558939,0.2700547561219782,0.16044675424164076,0.10799970402096228
00806e8b8e84b0f2,0.9837211529254045,0.985645016670584,0.9920629738929079,0.8250154518468221,0.9792140015495373,0.9248887902292097
0081163fbdf7269c,0.6297846317237297,0.6334408433661521,0.6437609359901805,0.7158644764217876,0.6350099675293585,0.6609016043804897
008171d59b2f6949,0.11332732669992078,0.6604424016087331,0.46229422927929104,0.49238942136098124,0.46389708634753163,0.5320005571370121
00818de3ad57b3ba,0.9239225057237123,0.9153434662627423,0.9115806151140825,0.8923680934597337,0.9588393269088472,0.9336441113229393
0081b14d79f54b31,0.9182434079374614,0.9305232735281571,0.8726484900716444,0.9919367475385861,0.8603392442088219,0.9769353982223846
008226521a76c440,0.7339692530011405,0.7471816701922993,0.686129464713205,0.9586739268583567,0.7113268566155667,0.7622134879388542
008421f7a1b169b9,0.1614848571901143,0.3478145430170711,0.21380350474001722,0.17952434427585248,0.18720238872493974,0.4372100058325281
00842d1024b19972,0.9758820610587344,0.9737035682884576,0.9740496026046155,0.8457470423859391,0.974019134174262,0.913935389517119
0084725fe3a49a4f,0.2715368276270316,0.23352093181165287,0.0031317193770511783,0.4306233840850331,0.1376803078181992,0.2815739991120629
0085bb3cfa3babc6,0.19238202188503828,0.2698697692234032,0.1277171310925979,0.23408024514028536,0.07404699102487095,0.1982863684242598
00862b4e7e1e6eb7,0.49737645051491647,0.049522080906740484,0.5332649969966833,0.029654487999791073,0.42161778659911375,0.37082908951624843
0086df2fc0ce8b76,0.9460142940464688,0.9585564057698502,0.9258681326334299,0.9365516701052466,0.9595379244905243,0.9963089672943163
0087665aec930ed9,0.6929108667833171,0.6467729579622714,0.6856724382579023,0.7401608733122665,0.68933735516614,0.7696804296919207
0087dec30e0c0d62,0.46645861081368123,0.20357917003995718,0.512019795774464,0.36670496983625395,0.10585167968103908,0.12311422179276243
0087e4e52e4f105b,0.8333093938523413,0.8313267695629086,0.8546155319352676,0.8008409286777572,0.7984687437430901,0.7581002498411289
00881f5dfc5626a1,0.7538129064270978,0.7355449061137082,0.7092114770224508,0.8001358021467185,0.7917395732678697,0.7775304031408599
0088d1c06e3c7734,0.8072545332671733,0.8180077128655124,0.7597781898270264,0.9591396585794748,0.8057485222811277,0.9717884098090934
0089318e8a1dc9ce,0.09302882313511444,0.2758872842182236,0.2205435567975068,0.08847596911371687,0.06681073881590975,0.25058107649317074
0089a271e952fb95,0.446993636450689,0.10369712639175437,0.2952107980117173,0.26145395349647,0.37117947646531385,0.05792919136785841
008a15f5a65c4b69,0.10365577637913174,0.5925021545532893,0.30119131562682266,0.5466950458332246,0.3325955620554874,0.49757775978689506
008a21dc1fad97a3,0.6926605903911276,0.7575626996770346,0.7366221827583505,0.7530860167315209,0.6917051874678993,0.7223694863022643
008a5351d86ee94f,0.9888006755286273,0.9872293750489671,0.9896254994646262,0.9861825668346783,0.9872729013780436,0.9773010193866268
008ab673e129ea7e,0.8291286899445475,0.8375379767221193,0.8887532318299339,0.6577198297250006,0.79566782446702,0.7663658997327483
008aefc9605919fb,0.5300179328475795,0.09999085947089394,0.5191820532239951,0.20945957709818672,0.5050033515273389,0.07880006616002021
008b6a9b1054db7b,0.4441013118835584,0.42460369277375887,0.3970776422658066,0.5602252052266415,0.3476404377007652,0.3459080898035221
008b8db2b48dc0b5,0.32390988308828006,0.41123240448147086,0.318109999738842,0.4988922549250041,0.31439938018507396,0.31493475403271437
008bb5836fcd640b,0.2884250433086974,0.23194527869908507,0.3283517449705327,0.2323653077746729,0.044475203050325145,0.12618282799265276
008be84e2a8476de,0.45194693269958996,0.27802660329233153,0.3808880241658179,0.3651489035717706,0.40927589598948405,0.12518389874034805
008c3875d1e3db70,0.5503795495895467,0.22271552061842206,0.5593525023286586,0.4211041759160116,0.566364593942876,0.21297432817111073
008cf09d527a611b,0.3423737518825137,0.279458619518947,0.2185174061789977,0.2734824545367493,0.08623871579918692,0.36206071052379585
008d544fc61fb478,0.3715646844776405,0.6425835487886622,0.5056693043622087,0.6163219381403812,0.41235320745518966,0.5022350769980761
008d6be37c6d8e70,0.8980983346826495,0.9030668651467272,0.912544723303126,0.9474528392224456,0.8669400120132668,0.8294464321468055
008d6ec17d57e6e3,0.8856737440477745,0.890781558764897,0.9131562682266504,0.7602286873329677,0.8732535060458071,0.8116485161874417
008df6d9bd6f9f45,0.3140968721979926,0.6543944181835593,0.5023525980865825,0.47078295160742734,0.514587849189975,0.47572101364115155
008e56dc71d2c1ec,0.9726328205931768,0.9661843949404995,0.967274729483865,0.9497640872964057,0.9771878509310282,0.9542277123431964
008eb47c4684d190,0.7285937513601978,0.6612606965953706,0.716288858130283,0.769197287439172,0.7509989292523048,0.7303304518903485
008ed4db83a4fafe,0.05574199333176638,0.4675902953696691,0.21586230010533372,0.24448521410601276,0.269467150679446,0.41004413569768355
008eddd0a489b8b6,0.09778516274494442,0.527541284723129,0.267266894744631,0.37347549032409705,0.41530429256657353,0.3784461971046286
008ef340d0a20848,0.9859910509867419,0.9705087357342457,0.9751116450340812,0.9178462301846387,0.9886896833894823,0.9507738981309796
