id,EAP,HPL,MWS
id18715,0.0013564242413084497,0.9968777791709816,0.001765796587709839
id19828,0.005958339691672028,0.006267852442300387,0.9877738078660276
id07606,0.005442183798443641,0.9931291480968486,0.001428668104707928
id04689,0.0046827929421071205,0.001919632977625614,0.9933975740802673
id12662,0.9841925623475053,0.0028851668497412784,0.012922270802753363
id09448,0.005651621561454218,0.0011014484435251306,0.9932469299950206
id05593,0.03350009983791591,0.003006692558398101,0.963493207603686
id12242,0.7962710086505732,0.07146667685804502,0.13226231449138173
id16254,0.010166470731002011,0.010079730642217566,0.9797537986267804
id23022,0.8228444022940415,0.07709704956830865,0.10005854813764982
id11937,0.001020759448097913,0.9981122606208238,0.000866979931078473
id23889,0.0011473108977483265,0.9980023124168639,0.0008503766853879198
id08737,0.003585539735011915,0.0010957667110258558,0.9953186935539623
id02936,0.9527158451771921,0.016953740071136543,0.030330414751671392
id16424,0.0020906296440750334,0.0018925306720963396,0.9960168396838286
id04527,0.9935893676438873,0.0014756698950899047,0.0049349624610228035
id08009,0.026291804736856984,0.9717593745975881,0.0019488206655549148
id02893,0.996549924370277,0.0009764729844488389,0.0024736026452741766
id06437,0.03971553203125334,0.001399269849957309,0.9588851981187894
id05106,0.03473297936644739,0.961907057066879,0.003359963566673708
id20371,0.3514812714213024,0.6120949173606104,0.0364238112180873
id10480,0.9962677523173181,0.0012010721997219467,0.0025311754829599703
id00054,0.20893421081888489,0.029841804046152238,0.761223985134963
id04293,0.9544845779681891,0.003916287762693287,0.04159913426911773
id27790,0.004787392790041141,0.009883587720371392,0.9853290194895875
id05768,0.9330369961699381,0.004370619355584439,0.06259238447447739
id03493,0.2026616624780517,0.0187774954164517,0.7785608421054966
id07713,0.001238908539389162,0.9974647120955625,0.0012963793650482335
id25369,0.6260743784051424,0.3537835365311926,0.020142085063665088
id15942,0.0009803505860244918,0.9981927223677493,0.0008269270462262125
id07031,0.9169671238969931,0.06258393486546493,0.020448941237542092
id05297,0.9967889261580299,0.0012723189306868836,0.0019387549112831564
id18393,0.9976828065589793,0.0010755129241289034,0.0012416805168918726
id15888,0.011868942863259166,0.0056287501249828,0.9825023070117581
id19080,0.0010422086904758752,0.9980830506463144,0.0008747406632096877
id24893,0.7037816724912878,0.08866828155208924,0.20755004595662307
id07455,0.0010358938855818834,0.9980418050449668,0.0009223010694513354
id23149,0.06358382986770546,0.3531228336512599,0.5832933364810347
id11695,0.9885969709140219,0.006244244701150159,0.005158784384827999
id18914,0.13177752350941466,0.8579034816765067,0.010318994814078825
id17272,0.0012511280561338268,0.9977579485141836,0.0009909234296824566
id10815,0.0052817633184161035,0.026028868991116876,0.968689367690467
id05524,0.023893305967611887,0.003515588663460585,0.9725911053689275
id03566,0.9958916340560929,0.0020485565324418406,0.002059809411465258
id18302,0.0009949505916939947,0.9982283677821556,0.0007766816261503338
id17557,0.22557127986305825,0.24913669911028327,0.5252920210266585
id09215,0.2987718623248949,0.14686638154344892,0.5543617561316563
id09806,0.29218693876291135,0.07079302021524161,0.637020041021847
id24214,0.1151410088814887,0.5273367650860538,0.3575222260324575
id15771,0.0029631957996219343,0.9959521004456752,0.0010847037547029432
id10344,0.0027326111070253034,0.0008576062027362072,0.9964097826902384
id24470,0.0029385521754961685,0.0009195621986439594,0.9961418856258598
id03540,0.38933619432602423,0.5746990099183009,0.0359647957556749
id11849,0.9934007870054206,0.0041580322185331,0.00244118077604632
id15936,0.002906037914297839,0.9942691777190232,0.002824784366678946
id26668,0.0012052425830311137,0.9980697709889664,0.000724986428002531
id14973,0.0010465738005665589,0.9980406703757104,0.0009127558237231331
id09253,0.3187474536251225,0.6468987858415721,0.034353760533305425
id04442,0.995011541957893,0.0034678243381776543,0.0015206337039293109
id15783,0.997307985370489,0.000835840555564336,0.0018561740739466471
id21142,0.0010265212416721836,0.9981162898195959,0.0008571889387319399
id08739,0.11223721714046157,0.00429710855264745,0.883465674306891
id04838,0.7395649037161003,0.23269570329244474,0.02773939299145491
id20495,0.0018529185805430098,0.9971980350894861,0.0009490463299708799
id12543,0.09846877065566907,0.8951858633733547,0.006345365970976198
id06438,0.18340275570644057,0.6644151330186238,0.1521821112749357
id05130,0.026180445547986736,0.0392836994523706,0.9345358549996426
id04021,0.05239752635940942,0.8780258781745154,0.06957659546607527
id07424,0.9944656206767571,0.0026233801782879003,0.002910999144954917
id10957,0.8920499779178094,0.013056861642137723,0.09489316044005298
id25486,0.13243794922575475,0.48246652635961107,0.3850955244146342
id27133,0.0018640242880078742,0.9964071349494438,0.0017288407625482745
id25916,0.002158841584320274,0.9954277247736244,0.002413433642055368
id26534,0.7791192065323039,0.17919285887990669,0.041687934587789376
id07665,0.9450686400793683,0.04651671240707204,0.008414647513559708
id16023,0.8455970202980673,0.08185164494172327,0.07255133476020957
id26313,0.38245426145541384,0.46032823018465807,0.15721750835992798
id23598,0.0395204745892285,0.9564910590093704,0.003988466401401182
id02236,0.48951380241804804,0.4822905016354291,0.028195695946522853
id22228,0.003579909095811956,0.001905719290979885,0.9945143716132082
id10566,0.09996076134968719,0.0034707209137273005,0.8965685177365855
id18930,0.05371404388455076,0.9446398977798114,0.001646058335637866
id22503,0.0021194010848819517,0.9913402479450415,0.006540350970076496
id00883,0.9913076815798004,0.0032419438682077255,0.005450374551991798
id17889,0.009229988953554978,0.0013947177711963476,0.9893752932752488
id23057,0.0062951596818280366,0.0020061807752019207,0.99169865954297
id22298,0.0032586290465743267,0.9956325110932931,0.001108859860132605
id08642,0.6845515295611465,0.2904945471001779,0.02495392333867567
id11451,0.008456671059215944,0.9899268576771453,0.0016164712636388054
id26890,0.06328118580930679,0.0064391141228549624,0.9302797000678383
id06959,0.9163805461273914,0.030199217820261092,0.053420236052347615
id10312,0.003197816481666374,0.9948920892639653,0.0019100942543683077
id26189,0.9064496168956543,0.04919654139542349,0.044353841708922266
id15670,0.0030391840130924515,0.9936957574201525,0.0032650585667551454
id21041,0.9470965177138663,0.016076740876967546,0.03682674140916627
id16333,0.027080386928529807,0.011810993162097367,0.9611086199093729
id04999,0.7136505585104042,0.014385801716906134,0.2719636397726896
id09573,0.9977440893641848,0.0009681505583670459,0.0012877600774482683
id08811,0.09211447784039695,0.01358754941249025,0.8942979727471129
id26296,0.0017344117048699557,0.9965043209135903,0.0017612673815397262
id25274,0.2591794474626168,0.6939317007155491,0.04688885182183431
id21393,0.0010656303159125424,0.9981092531317194,0.0008251165523681515
id24140,0.2003867359518859,0.004415091634556965,0.7951981724135572
id17770,0.991493396241015,0.002367481797334389,0.006139121961650725
id27948,0.8640151790953796,0.1273849708993415,0.0085998500052789
id21742,0.0022138066029316595,0.0011834021104453788,0.996602791286623
id08632,0.2900861688726531,0.5873448131936784,0.12256901793366844
id25164,0.0013593049420046856,0.9974337508020259,0.0012069442559694697
id12663,0.0022844036832076558,0.0032411484113685327,0.9944744479054238
id24244,0.651042411535909,0.3290836527627075,0.01987393570138346
id22570,0.0020691625587205865,0.0011198065061699526,0.9968110309351096
id01370,0.07625567677830487,0.1521644528409639,0.7715798703807314
id08265,0.0009506575237049698,0.9982839960980056,0.0007653463782895196
id11362,0.9835754769137796,0.004679489973163573,0.011745033113056894
id20586,0.15627965295506374,0.038567322434105454,0.8051530246108308
id18619,0.9781106876241865,0.013026832066397133,0.008862480309416417
id04225,0.004839568232641243,0.007193090424592253,0.9879673413427666
id03206,0.9886206300758005,0.009761339568659813,0.0016180303555398152
id19051,0.8824818926433576,0.0852439949651355,0.03227411239150694
id16655,0.9095109614375995,0.034643956837349464,0.05584508172505103
id15044,0.9764122242699921,0.019484943872964445,0.004102831857043501
id15324,0.016618343899581438,0.00760883774569291,0.9757728183547257
id11614,0.9955731685488348,0.001464611538015262,0.002962219913149832
id19947,0.9801895617552029,0.007133771441412287,0.012676666803384855
id21384,0.0034104878756367235,0.009050099498789323,0.987539412625574
id15903,0.008135930418480724,0.9882153667741008,0.003648702807418459
id11810,0.9869381698021201,0.0018741960814536885,0.01118763411642626
id08577,0.6440316764622422,0.31961424597911975,0.03635407755863812
id04459,0.9803029409928955,0.001740283608042446,0.017956775399062028
id16594,0.9570710839588576,0.004646262362644566,0.038282653678497834
id07582,0.04391117361103217,0.3329909535112833,0.6230978728776845
id22445,0.05472661381221731,0.06027378903776104,0.8849995971500216
id24995,0.890464993063237,0.07375724827738446,0.03577775865937859
id17743,0.0010645643425763686,0.9978578797975718,0.0010775558598518547
id15931,0.889762500448026,0.10323293642282357,0.007004563129150424
id18274,0.0035425332455694537,0.001075262010119235,0.9953822047443114
id10679,0.0020155991090088188,0.0010316557429363002,0.996952745148055
id26485,0.01710661207969666,0.025755940816637762,0.9571374471036656
id26661,0.5398370626591915,0.4366748699973162,0.023488067343492357
id19891,0.07531996500842415,0.009778565222403493,0.9149014697691724
id22796,0.047933323945525,0.01916843742620206,0.9328982386282729
id01290,0.007090751830487452,0.0031338154196241404,0.9897754327498886
id07275,0.004108328083146778,0.968354745227833,0.027536926689020053
id27365,0.17809760288003953,0.01673270737977929,0.8051696897401813
id01855,0.4824863276259168,0.00895771126833938,0.5085559611057439
id23106,0.9766610573282867,0.002519552379411175,0.020819390292302082
id10775,0.518414768802819,0.44134324872636643,0.04024198247081467
id21518,0.0016619776752466039,0.996651147555616,0.0016868747691375305
id13294,0.004052862519345494,0.9940233973994665,0.0019237400811881386
id10053,0.12553669890340033,0.03691767463316458,0.837545626463435
id22854,0.07504529571378286,0.00249635485550056,0.9224583494307166
id06528,0.996958938757551,0.0014687034928747324,0.0015723577495742637
id23477,0.6743253380666809,0.14731215346139065,0.17836250847192844
id22603,0.8030260325581572,0.17665057095891815,0.020323396482924607
id25503,0.18126701045341723,0.8100232034497088,0.008709786096873853
id11782,0.982336996343134,0.007533006627510142,0.010129997029355771
id10033,0.9833619103393016,0.014869512642613205,0.0017685770180852455
id13457,0.9933313324638672,0.005305127380619117,0.001363540155513734
id22882,0.9947167367596524,0.0020860845810380725,0.0031971786593094
id10105,0.989106742930181,0.0019593101144964155,0.008933946955322585
id06179,0.9885939150776744,0.0054847685092588375,0.005921316413066826
id02260,0.0013577559891186015,0.996874668552422,0.0017675754584593761
id09915,0.7577623633389141,0.17842794861256742,0.06380968804851854
id19634,0.9941406613929833,0.0011583565447112478,0.0047009820623054146
id27268,0.9970054698082077,0.0011566609689855265,0.0018378692228067986
id09138,0.9718545631379004,0.025289063359890743,0.002856373502208763
id09648,0.0016600563193896448,0.0008053045981980053,0.9975346390824124
id15576,0.15009064768459546,0.02681712368376858,0.8230922286316359
id07902,0.962441255632975,0.004900364444560822,0.032658379922463975
id14103,0.026600964791237646,0.0018514599775150277,0.9715475752312474
id18469,0.962162455803561,0.02530696712237467,0.012530577074064292
id11704,0.11293438533204063,0.8831395433502583,0.003926071317701021
id15761,0.10602004677289971,0.007078186824172854,0.8869017664029274
id07184,0.9753923477986035,0.01699218292688113,0.007615469274515286
id20863,0.002277777379066982,0.996486603886392,0.0012356187345410757
id16528,0.0013886981096196242,0.9976321549660293,0.0009791469243510297
id20372,0.1160120315286498,0.8726571228650398,0.011330845606310294
id23087,0.0032010451081707614,0.0010179690906250679,0.9957809858012041
id22750,0.4679469084968552,0.01079983597206327,0.5212532555310817
id00760,0.9957034563534332,0.0012726847574029525,0.0030238588891639095
id22235,0.37106227174031653,0.00787240782984111,0.6210653204298423
